aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
-11,9.5,0,40.0,1,Polynomial ridge tuned,220,-0.100843,-0.28545466698801936,0.0246185,0.021132861097768192,-4.0962284460872915,43.588992425319944
10,7.98,41,13.2,1,Polynomial ridge tuned,222,1.94019,1.8739381239043649,0.0618699,0.05560535454421486,31.359190818152285,30.97712887842592
16,5.23,82,16.3,1,Polynomial ridge tuned,234,1.98644,1.9944298113493577,0.117806,0.13653262909716943,16.86195949272533,20.852447153742602
-1,6.82,54,1.0,1,Polynomial ridge tuned,237,0.782212,0.7207825068484264,0.0149424,0.02305105325369082,52.34848484848485,44.49106298288069
-1,1.38,63,1.0,1,Polynomial ridge tuned,249,0.0976803,0.11486425560224056,0.0062776,0.007059540931650038,15.560134446285204,21.684351245403843
1,1.48,46,1.0,1,Polynomial ridge tuned,253,0.285303,0.2898885220834976,0.006848,0.009133611531216418,41.66223714953271,29.433046044414745
2,8.21,52,3.1,1,Polynomial ridge tuned,261,1.26329,1.2249903478662778,0.0254838,0.032619124005022315,49.572277289886124,43.55696583456397
10,8.77,41,11.1,1,Polynomial ridge tuned,266,2.02032,1.9574378003157522,0.065054,0.06411099775050116,31.056045746610508,31.578595722344822
7,8.45,45,12.0,1,Polynomial ridge tuned,268,1.7666,1.7543622950567368,0.0494295,0.037965638794237234,35.7397910154867,36.61839360252637
19,8.74,57,17.2,1,Polynomial ridge tuned,277,2.18886,2.2202050198230676,0.149732,0.1648474914462302,14.61851841957631,13.009344688295466
0,0.16,28,15.6,1,Polynomial ridge tuned,281,0.0177396,0.05419372357666585,0.00966373,0.004719816335171614,1.8356887040511272,14.25858039827992
0,8.38,64,1.0,1,Polynomial ridge tuned,298,1.2143,1.0658178491598411,0.0239538,0.03575202295910104,50.69341816329768,39.91589026691567
14,8.81,46,11.4,1,Polynomial ridge tuned,301,2.20735,2.123721960006269,0.0928692,0.11359466503777685,23.768375306344836,23.155154779519002
0,1.68,59,1.6,1,Polynomial ridge tuned,302,0.229933,0.25617433167918946,0.00656123,0.007673442585495335,35.04419140923272,29.3717824858061
-1,0.16,64,1.0,1,Polynomial ridge tuned,304,-0.093315,-0.06695440451176493,0.00638384,0.0050331014900101,-14.617377628511992,3.559629846304059
14,8.72,9,11.6,1,Polynomial ridge tuned,305,1.28596,1.9314372872018502,0.164682,0.10191754980549939,7.80874655396461,20.151088631306354
13,8.2,48,12.9,1,Polynomial ridge tuned,310,2.13701,2.063331349728796,0.081746,0.09078325940489701,26.14207422993174,25.03597576397393
19,8.76,53,17.2,1,Polynomial ridge tuned,311,2.18115,2.1967749577327345,0.146934,0.16214985144053823,14.844419943648168,13.684051787779984
19,8.72,53,12.9,1,Polynomial ridge tuned,320,2.02835,2.146094584710339,0.166089,0.19348697752422517,12.212428276406024,12.698030156385379
13,8.2,49,17.2,1,Polynomial ridge tuned,321,2.02539,2.0634012214776725,0.0851586,0.07739685403699775,23.783739986331383,23.54991871363805
7,8.52,45,12.3,1,Polynomial ridge tuned,322,1.76602,1.76348442900756,0.0494354,0.037632728316205975,35.72379307136182,36.47747966213895
3,8.38,89,13.5,1,Polynomial ridge tuned,323,1.3319,1.461073425339488,0.0571537,0.05797725415752153,23.303828098618286,21.267628813940537
19,7.8,40,12.9,1,Polynomial ridge tuned,332,2.00916,1.9874622627318437,0.149867,0.18144341670657477,13.40628690772485,13.543531016532901
0,0.16,64,19.1,1,Polynomial ridge tuned,334,0.0173729,0.0011530741999674632,0.010787,0.015503112244016952,1.6105404653749884,13.424148160371816
4,8.34,54,13.8,1,Polynomial ridge tuned,340,1.50346,1.5149529061019862,0.0387942,0.025851873310483234,38.75476230982982,38.972293087281166
9,7.76,39,13.0,1,Polynomial ridge tuned,349,1.85704,1.7797988701022907,0.0555142,0.04722526948401676,33.451621386960454,32.75449916860266
14,5.95,49,5.9,1,Polynomial ridge tuned,358,1.42582,1.730030872963219,0.158246,0.15269200642542963,9.010148755734743,25.95050893859748
6,7.97,54,13.3,1,Polynomial ridge tuned,375,1.65719,1.6489559428770562,0.0457587,0.03214100828547995,36.21584529280771,37.507517280268125
-3,8.18,53,5.0,1,Polynomial ridge tuned,377,0.689854,0.7807446707311947,0.0152405,0.022656567555669832,45.26452544207867,41.72466435820469
19,8.72,49,17.2,1,Polynomial ridge tuned,380,2.20068,2.1670672937373627,0.145416,0.15951536780730755,15.133685426638062,14.204331618441548
19,8.72,59,17.2,1,Polynomial ridge tuned,390,2.20871,2.230554552626861,0.151359,0.16629203450556834,14.592525056323046,12.646960939017221
14,8.72,53,33.9,1,Polynomial ridge tuned,391,1.46428,1.5636971885700268,0.120162,0.1208483683457015,12.185882392103993,9.954047785445582
3,1.68,59,6.5,1,Polynomial ridge tuned,394,0.579745,0.6023306858534118,0.0117987,0.012021142551543747,49.13634552959224,36.93609143353354
6,8.53,45,12.1,1,Polynomial ridge tuned,399,1.68451,1.6892323642223583,0.045344,0.03258960712942822,37.149567748764994,38.04859750748491
8,8.51,41,10.8,1,Polynomial ridge tuned,408,1.85287,1.8088208976970233,0.0530801,0.04707451797807451,34.907055563196,35.25073651069956
5,8.7,48,10.8,1,Polynomial ridge tuned,414,1.60437,1.6417089294843996,0.0411777,0.030065402780781667,38.96210813134294,39.659639305623166
4,8.68,47,10.7,1,Polynomial ridge tuned,415,1.49347,1.5511465243977987,0.0363878,0.02619011477805213,41.043151825611886,40.937442620688486
0,1.68,37,1.0,1,Polynomial ridge tuned,419,0.189749,0.18036204053435512,0.00627719,0.0054062852658487565,30.22833465292591,25.823422153514752
18,8.75,46,11.5,1,Polynomial ridge tuned,421,2.0619,2.1041996285307807,0.146667,0.18209569361101982,14.058377140051956,15.266198398208097
9,8.45,41,10.7,1,Polynomial ridge tuned,423,1.93643,1.8609140882564876,0.0574758,0.05552156159961042,33.691223088673844,33.483419124889465
-1,8.63,49,7.9,1,Polynomial ridge tuned,430,0.958041,1.0674459708603175,0.0199113,0.02122735703125584,48.115441985204384,43.470429555572224
2,1.28,39,1.0,1,Polynomial ridge tuned,432,0.371452,0.35273667064516767,0.00980003,0.016113762245544436,37.90314927607365,27.698859097724053
19,8.67,58,17.2,1,Polynomial ridge tuned,433,2.20069,2.220644307858399,0.148997,0.16530170641770103,14.770028926756915,12.78610182535281
18,8.22,50,12.4,1,Polynomial ridge tuned,434,2.01432,2.102380429469859,0.145122,0.1741015438726729,13.880183569686196,14.63001326190082
19,8.72,46,1.0,1,Polynomial ridge tuned,442,1.35933,1.5072904816799348,0.393559,0.37322055872555754,3.4539421027088695,3.879378320075773
15,8.39,49,10.0,1,Polynomial ridge tuned,459,2.0644,2.080826644287145,0.109775,0.14029815682391344,18.805739011614666,20.507588415568094
-3,7.12,77,15.0,1,Polynomial ridge tuned,463,0.684109,0.6429835707823585,0.0221893,0.04564069396500668,30.830580505018183,28.440748009017472
0,0.48,37,1.6,1,Polynomial ridge tuned,464,0.0551565,0.060014751913161746,0.00599848,0.0015498434242936093,9.195079420119765,14.299989092730124
9,6.83,57,34.0,1,Polynomial ridge tuned,465,1.21938,1.199431917943693,0.0613242,0.07764520592816546,19.884156662459517,15.039760781873442
0,0.0,36,1.0,1,Polynomial ridge tuned,471,0.00285041,-0.002532424692560431,0.00571472,0.002849238831915915,0.4987838424279754,7.007133099487572
1,3.57,25,6.6,1,Polynomial ridge tuned,474,0.49782,0.5222034363064268,0.0103215,0.009894508591207982,48.23136172068013,31.99560568980166
9,9.43,37,1.0,1,Polynomial ridge tuned,475,1.74245,1.6683524813486716,0.0883583,0.12174179173432714,19.720275288229857,31.66843200184612
17,4.07,46,2.6,1,Polynomial ridge tuned,477,1.11071,1.4309034134945393,0.303683,0.2578084846159578,3.657465185736443,16.992479035554954
5,2.0,40,12.0,1,Random forest tuned,0,0.81559,0.9114800324999995,0.0175578,0.021470217499999986,46.45171946371414,42.16404021248608
-8,1.73,74,4.5,1,Random forest tuned,9,-0.590789,-0.2266132408666673,0.0877178,0.056677474666666644,-6.735109635672577,-7.028613032620054
21,4.32,8,11.6,1,Random forest tuned,11,1.29765,1.5981557946666718,0.245441,0.18559107400000052,5.287013987068176,9.273905412516523
9,2.06,38,11.9,1,Random forest tuned,15,1.27297,1.2516359133333341,0.0309712,0.03719046896666665,41.10173322312342,37.786050839688656
3,4.32,25,18.7,1,Random forest tuned,18,0.802632,0.7552905513333324,0.0192567,0.019519337361111114,41.68066179563476,39.46226313595693
21,0.0,8,11.6,1,Random forest tuned,19,0.890022,1.324288913299999,0.241263,0.15739169330000047,3.689011576578257,9.120333899755988
5,2.27,25,16.2,1,Random forest tuned,25,0.821535,0.871835308555557,0.0188276,0.021312807888888872,43.63461089039495,40.57340752953074
10,6.91,58,1.0,1,Random forest tuned,30,1.40036,1.3973389216666592,0.153052,0.13649403333333332,9.149570080756869,11.086928284262429
-3,1.9,28,18.8,1,Random forest tuned,33,-0.141378,-0.16387041323333323,0.0113968,0.02053916413333338,-12.405061069773971,-5.038237093456328
4,1.64,42,20.0,1,Random forest tuned,39,0.636947,0.6432930506666644,0.0164947,0.01731321683333329,38.615252171909766,37.08758893003771
-1,6.55,43,21.5,1,Random forest tuned,55,0.595492,0.5052850856666669,0.0177153,0.017022900999999983,33.61455916637031,29.13207200188992
19,8.72,54,17.0,1,Random forest tuned,56,2.17469,2.1903186083333424,0.149086,0.1476603744999995,14.586815663442577,14.894497355297066
12,7.19,54,16.7,1,Random forest tuned,63,1.93696,1.9791688319047611,0.0729552,0.07325430583571442,26.549992324056408,27.08049314831761
-6,7.99,62,30.7,1,Random forest tuned,68,0.0237329,0.07137278714000014,0.023084,0.03472957976666669,1.028110379483625,7.753911444615184
14,2.28,54,12.5,1,Random forest tuned,70,1.45351,1.7868639933333308,0.079219,0.0935575586666667,18.347997323874324,20.477223132279445
5,6.24,56,16.8,1,Random forest tuned,72,1.34389,1.1892803472222222,0.0344099,0.03134765161111119,39.05533000677131,38.2966454266581
19,8.77,53,17.2,1,Random forest tuned,73,2.18618,2.203060575000004,0.14762,0.14592806416666626,14.809510906381247,15.126314515153773
7,8.66,54,16.9,1,Random forest tuned,75,1.71069,1.6647654944444477,0.0542881,0.0507246642777777,31.51132568647641,33.17109461534954
14,5.72,25,39.8,1,Random forest tuned,76,0.841545,1.6148703985066666,0.108255,0.08179167,7.773728696134127,20.506275292491875
-15,0.84,55,14.6,1,Random forest tuned,77,-1.09014,-0.384328337986667,0.0832347,0.032586968533333344,-13.09718182440737,-11.58526230994798
-1,1.68,54,16.9,1,Random forest tuned,78,0.11152,0.1559476653333336,0.0104682,0.010428924333333294,10.653216407787394,13.705311982510926
13,7.1,43,19.7,1,Random forest tuned,79,1.85952,1.9751050866666673,0.0783392,0.07875356133333343,23.736775458518853,25.428303892361118
14,8.72,53,17.0,1,Random forest tuned,82,2.15373,2.1379746333333407,0.0975744,0.09813177500000025,22.07269529712711,21.88888048476561
3,0.0,54,16.9,1,Random forest tuned,90,0.353367,0.3656896945333344,0.0119827,0.012909738266666703,29.489764410358262,28.561902683741035
-15,2.04,47,20.0,1,Random forest tuned,93,-1.16399,-0.7820342491666623,0.0528011,0.043541710866666715,-22.04480588472589,-18.72279059612673
22,0.73,44,33.0,1,Random forest tuned,101,0.978854,1.3400543168400008,0.159458,0.17090584143333365,6.138632116293946,8.589524496331583
-15,8.72,38,17.0,1,Random forest tuned,104,-0.0949157,-0.12594715600000006,0.104468,0.0754236346666668,-0.9085624306007581,-1.4555711708689534
5,8.72,49,1.0,1,Random forest tuned,113,1.54988,1.286586836666664,0.05007,0.04916024283333347,30.954264030357496,29.55898794512987
14,8.72,49,11.6,1,Random forest tuned,117,2.22692,2.196197000000002,0.094003,0.09422830466666658,23.68988223780092,23.329634404144073
2,8.24,54,17.0,1,Random forest tuned,137,1.22723,1.2051867305555541,0.0315588,0.03125990054166666,38.887093298858005,38.75457861331653
14,0.0,54,11.6,1,Random forest tuned,148,0.926928,1.216402715299996,0.0959967,0.09903677993333347,9.655831919222223,14.01674958327146
17,9.19,59,24.5,1,Random forest tuned,153,2.04771,1.996188866666663,0.136752,0.13512354799999984,14.973894348894348,15.394214094215442
-1,1.68,49,11.6,1,Random forest tuned,154,0.0949111,0.1695403651666668,0.00910598,0.010283291666666623,10.422941847006033,15.50797136136495
14,8.72,54,11.7,1,Random forest tuned,155,2.19846,2.198243133333338,0.0956302,0.09746739166666694,22.989181241908934,22.71105175413678
19,1.15,53,17.2,1,Random forest tuned,172,1.27202,1.3948787799999955,0.140719,0.13940341366666684,9.039433196654324,10.086149759573242
2,4.64,79,1.0,1,Random forest tuned,173,1.0491,0.9339824712222222,0.031546,0.02253445009999997,33.25619729918215,47.04924264258123
14,8.72,49,11.4,1,Random forest tuned,175,2.20461,2.197717866666666,0.0938123,0.0939971966666666,23.500223318264236,23.40222620446774
14,8.6,59,12.4,1,Random forest tuned,180,2.2091,2.1810800333333353,0.0981575,0.10016268700000008,22.50566691286962,22.53281818933658
19,8.61,47,10.7,1,Random forest tuned,185,1.85537,1.8914329666666678,0.184209,0.17781664333333316,10.072092025905357,11.65826283429247
2,7.96,54,6.0,1,Random forest tuned,203,1.25772,1.2031316927420623,0.0263761,0.024815934919047627,47.68407763088553,48.84816035913025
-9,5.47,36,14.0,1,Random forest tuned,208,-0.394144,-0.3806480449999998,0.0205189,0.055314374000000006,-19.208826983902647,-12.038221662959216
5,6.98,41,16.2,1,Random forest tuned,211,1.35979,1.353080940555558,0.0345846,0.03684678341111117,39.31778884243276,37.045188186393226
14,7.27,55,17.7,1,Random forest tuned,218,2.07236,2.080116000000004,0.0871938,0.09378765733333352,23.767286206129338,22.50727565243926
-11,9.5,0,40.0,1,Random forest tuned,220,-0.100843,-0.15012446041333355,0.0246185,0.07075843800000019,-4.0962284460872915,-3.6187435469171327
10,7.98,41,13.2,1,Random forest tuned,222,1.94019,1.9813230076190527,0.0618699,0.0637585201412698,31.359190818152285,31.183549291027532
16,5.23,82,16.3,1,Random forest tuned,234,1.98644,1.9220007400000005,0.117806,0.12097818733333317,16.86195949272533,17.084379813334348
-1,6.82,54,1.0,1,Random forest tuned,237,0.782212,0.6991686086666651,0.0149424,0.015028797800000012,52.34848484848485,47.952157725748414
-1,1.38,63,1.0,1,Random forest tuned,249,0.0976803,0.10695421016666706,0.0062776,0.006618465066666656,15.560134446285204,15.581306110264476
1,1.48,46,1.0,1,Random forest tuned,253,0.285303,0.3383892294777784,0.006848,0.013631801683333332,41.66223714953271,38.57103453729071
2,8.21,52,3.1,1,Random forest tuned,261,1.26329,1.2121753820674568,0.0254838,0.02440086072539688,49.572277289886124,49.896073402224104
10,8.77,41,11.1,1,Random forest tuned,266,2.02032,2.02669963656085,0.065054,0.06590421389603177,31.056045746610508,30.902626832727794
7,8.45,45,12.0,1,Random forest tuned,268,1.7666,1.7718061878968183,0.0494295,0.04973128661441821,35.7397910154867,35.67663590904972
19,8.74,57,17.2,1,Random forest tuned,277,2.18886,2.1782251333333402,0.149732,0.14859157666666628,14.61851841957631,14.89740900023651
0,0.16,28,15.6,1,Random forest tuned,281,0.0177396,0.0828976668199998,0.00966373,0.009187313333333351,1.8356887040511272,8.315563040668792
0,8.38,64,1.0,1,Random forest tuned,298,1.2143,1.0055567714444442,0.0239538,0.022501888088888863,50.69341816329768,47.96244024332743
14,8.81,46,11.4,1,Random forest tuned,301,2.20735,2.1557845999999943,0.0928692,0.09404478766666652,23.768375306344836,23.199474905428392
0,1.68,59,1.6,1,Random forest tuned,302,0.229933,0.2736465034999995,0.00656123,0.007640514508333335,35.04419140923272,34.91459214197855
-1,0.16,64,1.0,1,Random forest tuned,304,-0.093315,0.03321358879999993,0.00638384,0.0065915305666666936,-14.617377628511992,4.809352660989332
14,8.72,9,11.6,1,Random forest tuned,305,1.28596,2.0153976146666683,0.164682,0.09265307066666684,7.80874655396461,22.966410157768212
13,8.2,48,12.9,1,Random forest tuned,310,2.13701,2.1642149666666612,0.081746,0.08330766899999979,26.14207422993174,26.058340799704105
19,8.76,53,17.2,1,Random forest tuned,311,2.18115,2.203060575000004,0.146934,0.14592806416666626,14.844419943648168,15.126314515153773
19,8.72,53,12.9,1,Random forest tuned,320,2.02835,2.058217899999999,0.166089,0.16490383400000008,12.212428276406024,13.426622476870394
13,8.2,49,17.2,1,Random forest tuned,321,2.02539,2.1105737000000016,0.0851586,0.0840240549999999,23.783739986331383,25.2829925655788
7,8.52,45,12.3,1,Random forest tuned,322,1.76602,1.7728832276190403,0.0494354,0.04985808935330708,35.72379307136182,35.60824635724794
3,8.38,89,13.5,1,Random forest tuned,323,1.3319,1.3637772966666655,0.0571537,0.037724164794444424,23.303828098618286,37.173170687793444
19,7.8,40,12.9,1,Random forest tuned,332,2.00916,1.8210661666666692,0.149867,0.17284748799999977,13.40628690772485,11.004161781520743
0,0.16,64,19.1,1,Random forest tuned,334,0.0173729,0.053799216000000066,0.010787,0.010543168033333371,1.6105404653749884,4.4628792857772135
4,8.34,54,13.8,1,Random forest tuned,340,1.50346,1.475476314246032,0.0387942,0.03794757260793657,38.75476230982982,38.95357785927999
9,7.76,39,13.0,1,Random forest tuned,349,1.85704,1.8611749138888847,0.0555142,0.05611940866666657,33.451621386960454,33.33824280538944
14,5.95,49,5.9,1,Random forest tuned,358,1.42582,1.6439777400000004,0.158246,0.157313563666667,9.010148755734743,13.260103033443162
6,7.97,54,13.3,1,Random forest tuned,375,1.65719,1.6487747005555549,0.0457587,0.045591997530687906,36.21584529280771,36.351962923542125
-3,8.18,53,5.0,1,Random forest tuned,377,0.689854,0.5075633511333334,0.0152405,0.018734895833333366,45.26452544207867,29.748350306082035
19,8.72,49,17.2,1,Random forest tuned,380,2.20068,2.0507606333333346,0.145416,0.1486264699999996,15.133685426638062,13.95454656856046
19,8.72,59,17.2,1,Random forest tuned,390,2.20871,2.1798269000000072,0.151359,0.1489502833333328,14.592525056323046,14.860222612517289
14,8.72,53,33.9,1,Random forest tuned,391,1.46428,1.860892476666672,0.120162,0.09386681266666677,12.185882392103993,20.594647498388696
3,1.68,59,6.5,1,Random forest tuned,394,0.579745,0.5876055186666674,0.0117987,0.014125855633333332,49.13634552959224,42.819892810731
6,8.53,45,12.1,1,Random forest tuned,399,1.68451,1.6798050191666636,0.045344,0.04568634026957685,37.149567748764994,36.83647198517476
8,8.51,41,10.8,1,Random forest tuned,408,1.85287,1.860425549166666,0.0530801,0.054204913736111304,34.907055563196,34.4724109619911
5,8.7,48,10.8,1,Random forest tuned,414,1.60437,1.6018209775793617,0.0411777,0.04132436174404757,38.96210813134294,38.91498998508869
4,8.68,47,10.7,1,Random forest tuned,415,1.49347,1.4871357410714237,0.0363878,0.036388920262301665,41.043151825611886,41.01758302226929
0,1.68,37,1.0,1,Random forest tuned,419,0.189749,0.24875570533333302,0.00627719,0.007849542833333322,30.22833465292591,31.841058842619738
18,8.75,46,11.5,1,Random forest tuned,421,2.0619,1.931098733333333,0.146667,0.16533107833333305,14.058377140051956,12.848115942723242
9,8.45,41,10.7,1,Random forest tuned,423,1.93643,1.9366773361111125,0.0574758,0.05838688616666676,33.691223088673844,33.240862085836234
-1,8.63,49,7.9,1,Random forest tuned,430,0.958041,0.8667170083333332,0.0199113,0.02049889608333335,48.115441985204384,42.748627664203745
2,1.28,39,1.0,1,Random forest tuned,432,0.371452,0.3492624216666661,0.00980003,0.014452414199999982,37.90314927607365,30.75157380372122
19,8.67,58,17.2,1,Random forest tuned,433,2.20069,2.161577666666674,0.148997,0.14962204999999953,14.770028926756915,14.677440601528955
18,8.22,50,12.4,1,Random forest tuned,434,2.01432,1.9167965999999983,0.145122,0.1598133446666665,13.880183569686196,12.803723943627629
19,8.72,46,1.0,1,Random forest tuned,442,1.35933,1.3532910999999987,0.393559,0.3893782799999978,3.4539421027088695,3.5922911079669357
15,8.39,49,10.0,1,Random forest tuned,459,2.0644,2.023228180000002,0.109775,0.11607579266666662,18.805739011614666,19.382873144352516
-3,7.12,77,15.0,1,Random forest tuned,463,0.684109,0.3253977094333332,0.0221893,0.026656463199999997,30.830580505018183,18.451611767460577
0,0.48,37,1.6,1,Random forest tuned,464,0.0551565,0.0739174181200002,0.00599848,0.006815242233333334,9.195079420119765,11.221818004426597
9,6.83,57,34.0,1,Random forest tuned,465,1.21938,1.2143597333333345,0.0613242,0.057515798333333215,19.884156662459517,21.716400150651545
0,0.0,36,1.0,1,Random forest tuned,471,0.00285041,0.009800238486666711,0.00571472,0.005785285100000013,0.4987838424279754,1.6827418121451723
1,3.57,25,6.6,1,Random forest tuned,474,0.49782,0.810587302190476,0.0103215,0.015995168309523824,48.23136172068013,52.074315212477295
9,9.43,37,1.0,1,Random forest tuned,475,1.74245,1.4327790633333337,0.0883583,0.1012654088666669,19.720275288229857,18.0228718750958
17,4.07,46,2.6,1,Random forest tuned,477,1.11071,1.3021379066666692,0.303683,0.30772496466666577,3.657465185736443,4.693489615827389
5,2.0,40,12.0,1,Gradient boosting tuned,0,0.81559,0.8891846685950597,0.0175578,0.01778276926622685,46.45171946371414,42.74382723318723
-8,1.73,74,4.5,1,Gradient boosting tuned,9,-0.590789,-0.4874367088147232,0.0877178,0.05927220692005442,-6.735109635672577,-14.257990748392661
