aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
2,4.64,79,1.0,1,Mean baseline,173,1.0491,1.1530306141302082,0.031546,0.07082293770833334,33.25619729918215,27.141884825216085
14,8.72,49,11.4,1,Mean baseline,175,2.20461,1.1530306141302082,0.0938123,0.07082293770833334,23.500223318264236,27.141884825216085
14,8.6,59,12.4,1,Mean baseline,180,2.2091,1.1530306141302082,0.0981575,0.07082293770833334,22.50566691286962,27.141884825216085
19,8.61,47,10.7,1,Mean baseline,185,1.85537,1.1530306141302082,0.184209,0.07082293770833334,10.072092025905357,27.141884825216085
2,7.96,54,6.0,1,Mean baseline,203,1.25772,1.1530306141302082,0.0263761,0.07082293770833334,47.68407763088553,27.141884825216085
-9,5.47,36,14.0,1,Mean baseline,208,-0.394144,1.1530306141302082,0.0205189,0.07082293770833334,-19.208826983902647,27.141884825216085
5,6.98,41,16.2,1,Mean baseline,211,1.35979,1.1530306141302082,0.0345846,0.07082293770833334,39.31778884243276,27.141884825216085
14,7.27,55,17.7,1,Mean baseline,218,2.07236,1.1530306141302082,0.0871938,0.07082293770833334,23.767286206129338,27.141884825216085
-11,9.5,0,40.0,1,Mean baseline,220,-0.100843,1.1530306141302082,0.0246185,0.07082293770833334,-4.0962284460872915,27.141884825216085
10,7.98,41,13.2,1,Mean baseline,222,1.94019,1.1530306141302082,0.0618699,0.07082293770833334,31.359190818152285,27.141884825216085
16,5.23,82,16.3,1,Mean baseline,234,1.98644,1.1530306141302082,0.117806,0.07082293770833334,16.86195949272533,27.141884825216085
-1,6.82,54,1.0,1,Mean baseline,237,0.782212,1.1530306141302082,0.0149424,0.07082293770833334,52.34848484848485,27.141884825216085
-1,1.38,63,1.0,1,Mean baseline,249,0.0976803,1.1530306141302082,0.0062776,0.07082293770833334,15.560134446285204,27.141884825216085
1,1.48,46,1.0,1,Mean baseline,253,0.285303,1.1530306141302082,0.006848,0.07082293770833334,41.66223714953271,27.141884825216085
2,8.21,52,3.1,1,Mean baseline,261,1.26329,1.1530306141302082,0.0254838,0.07082293770833334,49.572277289886124,27.141884825216085
10,8.77,41,11.1,1,Mean baseline,266,2.02032,1.1530306141302082,0.065054,0.07082293770833334,31.056045746610508,27.141884825216085
7,8.45,45,12.0,1,Mean baseline,268,1.7666,1.1530306141302082,0.0494295,0.07082293770833334,35.7397910154867,27.141884825216085
19,8.74,57,17.2,1,Mean baseline,277,2.18886,1.1530306141302082,0.149732,0.07082293770833334,14.61851841957631,27.141884825216085
0,0.16,28,15.6,1,Mean baseline,281,0.0177396,1.1530306141302082,0.00966373,0.07082293770833334,1.8356887040511272,27.141884825216085
0,8.38,64,1.0,1,Mean baseline,298,1.2143,1.1530306141302082,0.0239538,0.07082293770833334,50.69341816329768,27.141884825216085
14,8.81,46,11.4,1,Mean baseline,301,2.20735,1.1530306141302082,0.0928692,0.07082293770833334,23.768375306344836,27.141884825216085
0,1.68,59,1.6,1,Mean baseline,302,0.229933,1.1530306141302082,0.00656123,0.07082293770833334,35.04419140923272,27.141884825216085
-1,0.16,64,1.0,1,Mean baseline,304,-0.093315,1.1530306141302082,0.00638384,0.07082293770833334,-14.617377628511992,27.141884825216085
14,8.72,9,11.6,1,Mean baseline,305,1.28596,1.1530306141302082,0.164682,0.07082293770833334,7.80874655396461,27.141884825216085
13,8.2,48,12.9,1,Mean baseline,310,2.13701,1.1530306141302082,0.081746,0.07082293770833334,26.14207422993174,27.141884825216085
19,8.76,53,17.2,1,Mean baseline,311,2.18115,1.1530306141302082,0.146934,0.07082293770833334,14.844419943648168,27.141884825216085
19,8.72,53,12.9,1,Mean baseline,320,2.02835,1.1530306141302082,0.166089,0.07082293770833334,12.212428276406024,27.141884825216085
13,8.2,49,17.2,1,Mean baseline,321,2.02539,1.1530306141302082,0.0851586,0.07082293770833334,23.783739986331383,27.141884825216085
7,8.52,45,12.3,1,Mean baseline,322,1.76602,1.1530306141302082,0.0494354,0.07082293770833334,35.72379307136182,27.141884825216085
3,8.38,89,13.5,1,Mean baseline,323,1.3319,1.1530306141302082,0.0571537,0.07082293770833334,23.303828098618286,27.141884825216085
19,7.8,40,12.9,1,Mean baseline,332,2.00916,1.1530306141302082,0.149867,0.07082293770833334,13.40628690772485,27.141884825216085
0,0.16,64,19.1,1,Mean baseline,334,0.0173729,1.1530306141302082,0.010787,0.07082293770833334,1.6105404653749884,27.141884825216085
4,8.34,54,13.8,1,Mean baseline,340,1.50346,1.1530306141302082,0.0387942,0.07082293770833334,38.75476230982982,27.141884825216085
9,7.76,39,13.0,1,Mean baseline,349,1.85704,1.1530306141302082,0.0555142,0.07082293770833334,33.451621386960454,27.141884825216085
14,5.95,49,5.9,1,Mean baseline,358,1.42582,1.1530306141302082,0.158246,0.07082293770833334,9.010148755734743,27.141884825216085
6,7.97,54,13.3,1,Mean baseline,375,1.65719,1.1530306141302082,0.0457587,0.07082293770833334,36.21584529280771,27.141884825216085
-3,8.18,53,5.0,1,Mean baseline,377,0.689854,1.1530306141302082,0.0152405,0.07082293770833334,45.26452544207867,27.141884825216085
19,8.72,49,17.2,1,Mean baseline,380,2.20068,1.1530306141302082,0.145416,0.07082293770833334,15.133685426638062,27.141884825216085
19,8.72,59,17.2,1,Mean baseline,390,2.20871,1.1530306141302082,0.151359,0.07082293770833334,14.592525056323046,27.141884825216085
14,8.72,53,33.9,1,Mean baseline,391,1.46428,1.1530306141302082,0.120162,0.07082293770833334,12.185882392103993,27.141884825216085
3,1.68,59,6.5,1,Mean baseline,394,0.579745,1.1530306141302082,0.0117987,0.07082293770833334,49.13634552959224,27.141884825216085
6,8.53,45,12.1,1,Mean baseline,399,1.68451,1.1530306141302082,0.045344,0.07082293770833334,37.149567748764994,27.141884825216085
8,8.51,41,10.8,1,Mean baseline,408,1.85287,1.1530306141302082,0.0530801,0.07082293770833334,34.907055563196,27.141884825216085
5,8.7,48,10.8,1,Mean baseline,414,1.60437,1.1530306141302082,0.0411777,0.07082293770833334,38.96210813134294,27.141884825216085
4,8.68,47,10.7,1,Mean baseline,415,1.49347,1.1530306141302082,0.0363878,0.07082293770833334,41.043151825611886,27.141884825216085
0,1.68,37,1.0,1,Mean baseline,419,0.189749,1.1530306141302082,0.00627719,0.07082293770833334,30.22833465292591,27.141884825216085
18,8.75,46,11.5,1,Mean baseline,421,2.0619,1.1530306141302082,0.146667,0.07082293770833334,14.058377140051956,27.141884825216085
9,8.45,41,10.7,1,Mean baseline,423,1.93643,1.1530306141302082,0.0574758,0.07082293770833334,33.691223088673844,27.141884825216085
-1,8.63,49,7.9,1,Mean baseline,430,0.958041,1.1530306141302082,0.0199113,0.07082293770833334,48.115441985204384,27.141884825216085
2,1.28,39,1.0,1,Mean baseline,432,0.371452,1.1530306141302082,0.00980003,0.07082293770833334,37.90314927607365,27.141884825216085
19,8.67,58,17.2,1,Mean baseline,433,2.20069,1.1530306141302082,0.148997,0.07082293770833334,14.770028926756915,27.141884825216085
18,8.22,50,12.4,1,Mean baseline,434,2.01432,1.1530306141302082,0.145122,0.07082293770833334,13.880183569686196,27.141884825216085
19,8.72,46,1.0,1,Mean baseline,442,1.35933,1.1530306141302082,0.393559,0.07082293770833334,3.4539421027088695,27.141884825216085
15,8.39,49,10.0,1,Mean baseline,459,2.0644,1.1530306141302082,0.109775,0.07082293770833334,18.805739011614666,27.141884825216085
-3,7.12,77,15.0,1,Mean baseline,463,0.684109,1.1530306141302082,0.0221893,0.07082293770833334,30.830580505018183,27.141884825216085
0,0.48,37,1.6,1,Mean baseline,464,0.0551565,1.1530306141302082,0.00599848,0.07082293770833334,9.195079420119765,27.141884825216085
9,6.83,57,34.0,1,Mean baseline,465,1.21938,1.1530306141302082,0.0613242,0.07082293770833334,19.884156662459517,27.141884825216085
0,0.0,36,1.0,1,Mean baseline,471,0.00285041,1.1530306141302082,0.00571472,0.07082293770833334,0.4987838424279754,27.141884825216085
1,3.57,25,6.6,1,Mean baseline,474,0.49782,1.1530306141302082,0.0103215,0.07082293770833334,48.23136172068013,27.141884825216085
9,9.43,37,1.0,1,Mean baseline,475,1.74245,1.1530306141302082,0.0883583,0.07082293770833334,19.720275288229857,27.141884825216085
17,4.07,46,2.6,1,Mean baseline,477,1.11071,1.1530306141302082,0.303683,0.07082293770833334,3.657465185736443,27.141884825216085
5,2.0,40,12.0,1,Linear regression,0,0.81559,0.5698571853839092,0.0175578,0.044949444295214594,46.45171946371414,23.443505155384056
-8,1.73,74,4.5,1,Linear regression,9,-0.590789,-0.10839501810710384,0.0877178,-0.045002875526143,-6.735109635672577,33.01776666475302
21,4.32,8,11.6,1,Linear regression,11,1.29765,1.674916511536846,0.245441,0.18115887310473833,5.287013987068176,17.097363044060863
9,2.06,38,11.9,1,Linear regression,15,1.27297,0.7950392843098111,0.0309712,0.07889192685352878,41.10173322312342,21.161988713395292
3,4.32,25,18.7,1,Linear regression,18,0.802632,0.7174981272166223,0.0192567,0.017798122295298827,41.68066179563476,25.56463325887359
21,0.0,8,11.6,1,Linear regression,19,0.890022,1.1306402883398579,0.241263,0.17043913225249416,3.689011576578257,11.678330714829228
5,2.27,25,16.2,1,Linear regression,25,0.821535,0.56946253840982,0.0188276,0.03454394099200089,43.63461089039495,22.57439965235756
10,6.91,58,1.0,1,Linear regression,30,1.40036,1.5054859938367753,0.153052,0.12444467490163919,9.149570080756869,29.914471206854493
-3,1.9,28,18.8,1,Linear regression,33,-0.141378,0.08614873178503868,0.0113968,-0.03880059545821421,-12.405061069773971,26.07979184731324
4,1.64,42,20.0,1,Linear regression,39,0.636947,0.476870529935278,0.0164947,0.020476302217402757,38.615252171909766,21.074418754625725
-1,6.55,43,21.5,1,Linear regression,55,0.595492,0.8203904901140359,0.0177153,-0.012536780477838544,33.61455916637031,29.75985007238031
19,8.72,54,17.0,1,Linear regression,56,2.17469,2.230825376514202,0.149086,0.17368496948983658,14.586815663442577,21.800515241913565
12,7.19,54,16.7,1,Linear regression,63,1.93696,1.648613825829663,0.0729552,0.11097981763165024,26.549992324056408,24.17920943273956
-6,7.99,62,30.7,1,Linear regression,68,0.0237329,0.7730797614230257,0.023084,-0.06551359941217196,1.028110379483625,31.55447058020013
14,2.28,54,12.5,1,Linear regression,70,1.45351,1.1395720420427011,0.079219,0.12391718843232226,18.347997323874324,18.13344333344089
5,6.24,56,16.8,1,Linear regression,72,1.34389,1.144445928829898,0.0344099,0.04933363310536358,39.05533000677131,27.14603651499593
19,8.77,53,17.2,1,Linear regression,73,2.18618,2.2347989694153085,0.14762,0.17322542381979766,14.809510906381247,21.807754331217886
7,8.66,54,16.9,1,Linear regression,75,1.71069,1.5558070006164877,0.0542881,0.07174857317343541,31.51132568647641,28.96347560911232
14,5.72,25,39.8,1,Linear regression,76,0.841545,1.5140650717480368,0.108255,0.07393958225853546,7.773728696134127,14.11055371724619
-15,0.84,55,14.6,1,Linear regression,77,-1.09014,-0.651543887469201,0.0832347,-0.12997543342450307,-13.09718182440737,33.07946354012492
-1,1.68,54,16.9,1,Linear regression,78,0.11152,0.2314515541647063,0.0104682,-0.013559047088226917,10.653216407787394,25.01234203948788
13,7.1,43,19.7,1,Linear regression,79,1.85952,1.667625835776181,0.0783392,0.11128762716108842,23.736775458518853,22.605057833680956
14,8.72,53,17.0,1,Linear regression,82,2.15373,1.9503286820113144,0.0975744,0.13099616400325337,22.07269529712711,24.810516327086567
3,0.0,54,16.9,1,Linear regression,90,0.353367,0.24226166768494217,0.0119827,0.016265813920821305,29.489764410358262,20.50263170806687
-15,2.04,47,20.0,1,Linear regression,93,-1.16399,-0.5174540322454573,0.0528011,-0.13901724205304816,-22.04480588472589,32.95157315205206
22,0.73,44,33.0,1,Linear regression,101,0.978854,1.3733224359103366,0.159458,0.14643639523102495,6.138632116293946,5.039537376379197
-15,8.72,38,17.0,1,Linear regression,104,-0.0949157,0.3013187903594634,0.104468,-0.1184089534355708,-0.9085624306007581,42.3339805990703
5,8.72,49,1.0,1,Linear regression,113,1.54988,1.43378829372054,0.05007,0.08467328960830375,30.954264030357496,35.251866466377464
14,8.72,49,11.6,1,Linear regression,117,2.22692,1.9385626706491608,0.094003,0.14065474935890399,23.68988223780092,26.52907344455801
2,8.24,54,17.0,1,Linear regression,137,1.22723,1.2248396114696234,0.0315588,0.0280208784203399,38.887093298858005,31.408213236391514
14,0.0,54,11.6,1,Linear regression,148,0.926928,0.8519576999014513,0.0959967,0.12000047437875652,9.655831919222223,15.55508134752062
17,9.19,59,24.5,1,Linear regression,153,2.04771,2.193809455496437,0.136752,0.14433040887830534,14.973894348894348,21.208308214941525
-1,1.68,49,11.6,1,Linear regression,154,0.0949111,0.2173199260946138,0.00910598,-0.004290642149317847,10.422941847006033,26.706716059620597
14,8.72,54,11.7,1,Linear regression,155,2.19846,1.9506290518988973,0.0956302,0.1414450334747547,22.989181241908934,26.46220036157994
19,1.15,53,17.2,1,Linear regression,172,1.27202,1.2747561868317323,0.140719,0.15431699203875587,9.039433196654324,12.249183417156527
2,4.64,79,1.0,1,Linear regression,173,1.0491,0.8250548113613521,0.031546,0.05495617573878821,33.25619729918215,31.72217321311296
14,8.72,49,11.4,1,Linear regression,175,2.20461,1.9384832380791472,0.0938123,0.14104162201485626,23.500223318264236,26.59166963444857
14,8.6,59,12.4,1,Linear regression,180,2.2091,1.9478149468809804,0.0981575,0.14077692904351954,22.50566691286962,26.057010033118193
19,8.61,47,10.7,1,Linear regression,185,1.85537,2.197627034295263,0.184209,0.18422129316668315,10.072092025905357,23.68411558721789
2,7.96,54,6.0,1,Linear regression,203,1.25772,1.1851936575042505,0.0263761,0.048604076479515396,47.68407763088553,34.49977010347786
-9,5.47,36,14.0,1,Linear regression,208,-0.394144,0.21955920357274716,0.0205189,-0.0700734979505545,-19.208826983902647,35.606871834320735
5,6.98,41,16.2,1,Linear regression,211,1.35979,1.2013601374214486,0.0345846,0.049379341646985354,39.31778884243276,28.36881021627325
14,7.27,55,17.7,1,Linear regression,218,2.07236,1.7727320555951165,0.0871938,0.12643753671926727,23.767286206129338,22.758311501194935
-11,9.5,0,40.0,1,Linear regression,220,-0.100843,0.5397960672420585,0.0246185,-0.13444642635992687,-4.0962284460872915,33.98191619342946
10,7.98,41,13.2,1,Linear regression,222,1.94019,1.6042498768619695,0.0618699,0.10015591437766275,31.359190818152285,27.55927260883184
16,5.23,82,16.3,1,Linear regression,234,1.98644,1.6913372353977372,0.117806,0.14639246041983262,16.86195949272533,19.24423797122143
-1,6.82,54,1.0,1,Linear regression,237,0.782212,0.8727245785598492,0.0149424,0.029951835536956656,52.34848484848485,36.43638408306791
-1,1.38,63,1.0,1,Linear regression,249,0.0976803,0.20898770184089566,0.0062776,0.01822359941079684,15.560134446285204,29.54838246779868
1,1.48,46,1.0,1,Linear regression,253,0.285303,0.2919325722128703,0.006848,0.03212391661027007,41.66223714953271,28.593623555260233
2,8.21,52,3.1,1,Linear regression,261,1.26329,1.2107286858733564,0.0254838,0.05444059718668677,49.572277289886124,35.73524626004579
10,8.77,41,11.1,1,Linear regression,266,2.02032,1.7029478293966451,0.065054,0.10617840024508618,31.056045746610508,29.207513051778356
7,8.45,45,12.0,1,Linear regression,268,1.7666,1.5057550337536743,0.0494295,0.07893515793172762,35.7397910154867,30.29769205721915
19,8.74,57,17.2,1,Linear regression,277,2.18886,2.2406406053926693,0.149732,0.17393795753005192,14.61851841957631,21.741662171838662
0,0.16,28,15.6,1,Linear regression,281,0.0177396,0.03251025989421996,0.00966373,-0.011433069523107256,1.8356887040511272,23.096933433748536
0,8.38,64,1.0,1,Linear regression,298,1.2143,1.14894037250132,0.0239538,0.04428870623415106,50.69341816329768,37.72152967504492
14,8.81,46,11.4,1,Linear regression,301,2.20735,1.9426063270835803,0.0928692,0.1406747176829819,23.768375306344836,26.725911134127234
0,1.68,59,1.6,1,Linear regression,302,0.229933,0.2930198998253767,0.00656123,0.025518843815514516,35.04419140923272,29.164798360569907
-1,0.16,64,1.0,1,Linear regression,304,-0.093315,0.05768539772728487,0.00638384,0.015393009277400678,-14.617377628511992,28.010892599436893
14,8.72,9,11.6,1,Linear regression,305,1.28596,1.8423493509313247,0.164682,0.1327849858082889,7.80874655396461,26.81367334882029
13,8.2,48,12.9,1,Linear regression,310,2.13701,1.8155406464893078,0.081746,0.12815458155022605,26.14207422993174,26.077599496870565
19,8.76,53,17.2,1,Linear regression,311,2.18115,2.233539070750501,0.146934,0.1732006096048619,14.844419943648168,21.79521027490022
19,8.72,53,12.9,1,Linear regression,320,2.02835,2.226791675835975,0.166089,0.18141911484809337,12.212428276406024,23.090852132276673
13,8.2,49,17.2,1,Linear regression,321,2.02539,1.819653779737548,0.0851586,0.12003356353601696,23.783739986331383,24.724666416616895
7,8.52,45,12.3,1,Linear regression,322,1.76602,1.5146934732623498,0.0494354,0.07852854845234941,35.72379307136182,30.291606166606968
3,8.38,89,13.5,1,Linear regression,323,1.3319,1.3808930498567888,0.0571537,0.05052300429495742,23.303828098618286,31.82966121418091
19,7.8,40,12.9,1,Linear regression,332,2.00916,2.079611669765357,0.149867,0.17657853392005443,13.40628690772485,22.02929391993666
0,0.16,64,19.1,1,Linear regression,334,0.0173729,0.12049231761551216,0.010787,-0.011120553806718933,1.6105404653749884,21.74536019682762
4,8.34,54,13.8,1,Linear regression,340,1.50346,1.3474042216014595,0.0387942,0.05145580762406134,38.75476230982982,31.33403840279061
9,7.76,39,13.0,1,Linear regression,349,1.85704,1.5160237353783028,0.0555142,0.09110497384793421,33.451621386960454,27.960706772460156
14,5.95,49,5.9,1,Linear regression,358,1.42582,1.587306912251998,0.158246,0.14480708251634167,9.010148755734743,24.83836125644563
6,7.97,54,13.3,1,Linear regression,375,1.65719,1.4118259341825117,0.0457587,0.06850168787044647,36.21584529280771,29.825244358736803
-3,8.18,53,5.0,1,Linear regression,377,0.689854,0.932017570777067,0.0152405,0.008395547001280174,45.26452544207867,38.098721377092325
19,8.72,49,17.2,1,Linear regression,380,2.20068,2.2188781441194863,0.145416,0.17231437639005742,15.133685426638062,21.773494040055787
19,8.72,59,17.2,1,Linear regression,390,2.20871,2.2429314740489454,0.151359,0.1742818172777112,14.592525056323046,21.702344063990218
14,8.72,53,33.9,1,Linear regression,391,1.46428,1.9570407341774714,0.120162,0.09830542457528399,12.185882392103993,19.52113828133396
3,1.68,59,6.5,1,Linear regression,394,0.579745,0.46182081469667713,0.0117987,0.04153570058337386,49.13634552959224,25.829460055711237
6,8.53,45,12.1,1,Linear regression,399,1.68451,1.4602556670551556,0.045344,0.0704418230436739,37.149567748764994,30.967323630328487
8,8.51,41,10.8,1,Linear regression,408,1.85287,1.558834770652644,0.0530801,0.08911671508155798,34.907055563196,30.176416307381466
5,8.7,48,10.8,1,Linear regression,414,1.60437,1.4327553593286493,0.0411777,0.06547015694800416,38.96210813134294,32.166680046711086
4,8.68,47,10.7,1,Linear regression,415,1.49347,1.3721722404190926,0.0363878,0.05691880847777987,41.043151825611886,32.78058224414088
0,1.68,37,1.0,1,Linear regression,419,0.189749,0.23986427627052564,0.00627719,0.022351091830533125,30.22833465292591,29.509116877585853
18,8.75,46,11.5,1,Linear regression,421,2.0619,2.1575597405876934,0.146667,0.1743260451836455,14.058377140051956,24.217039831222802
9,8.45,41,10.7,1,Linear regression,423,1.93643,1.6068539346807782,0.0574758,0.0976596783994832,33.691223088673844,29.531872846907465
-1,8.63,49,7.9,1,Linear regression,430,0.958041,1.0914799955908117,0.0199113,0.02011238136614623,48.115441985204384,36.582864713373766
2,1.28,39,1.0,1,Linear regression,432,0.371452,0.30551554026808037,0.00980003,0.038748835969761,37.90314927607365,27.79197019463953
19,8.67,58,17.2,1,Linear regression,433,2.20069,2.23422664773196,0.148997,0.17396100211426702,14.770028926756915,21.646738780008445
18,8.22,50,12.4,1,Linear regression,434,2.01432,2.1007638898897225,0.145122,0.17205694119532688,13.880183569686196,23.24206200145275
19,8.72,46,1.0,1,Linear regression,442,1.35933,2.2052281069695394,0.393559,0.20306082925589758,3.4539421027088695,26.865130414011094
15,8.39,49,10.0,1,Linear regression,459,2.0644,1.951968826452381,0.109775,0.15142927379320617,18.805739011614666,26.015311887686252
-3,7.12,77,15.0,1,Linear regression,463,0.684109,0.8601679326388221,0.0221893,-0.008856534449155323,30.830580505018183,33.46848197033421
0,0.48,37,1.6,1,Linear regression,464,0.0551565,0.08891473420362561,0.00599848,0.018212768070386173,9.195079420119765,27.816041549794264
9,6.83,57,34.0,1,Linear regression,465,1.21938,1.4504895732756378,0.0613242,0.05171701658169468,19.884156662459517,20.09343963949005
0,0.0,36,1.0,1,Linear regression,471,0.00285041,0.025795967589862245,0.00571472,0.017985559632561675,0.4987838424279754,27.408830413824553
1,3.57,25,6.6,1,Linear regression,474,0.49782,0.5069635122662288,0.0103215,0.022346027301104576,48.23136172068013,29.612052958454317
9,9.43,37,1.0,1,Linear regression,475,1.74245,1.7168501922144994,0.0883583,0.11806781892181178,19.720275288229857,33.825565566157266
17,4.07,46,2.6,1,Linear regression,477,1.11071,1.508774143790025,0.303683,0.17143041350402813,3.657465185736443,21.732529142198555
5,2.0,40,12.0,1,Polynomial ridge d2,0,0.81559,0.833952999217177,0.0175578,0.009461908617912268,46.45171946371414,33.023675414022456
-8,1.73,74,4.5,1,Polynomial ridge d2,9,-0.590789,-0.5493088524575418,0.0877178,0.006064866393942589,-6.735109635672577,6.575715619697245
21,4.32,8,11.6,1,Polynomial ridge d2,11,1.29765,1.3620728565882017,0.245441,0.2616042731455751,5.287013987068176,4.880092704237448
9,2.06,38,11.9,1,Polynomial ridge d2,15,1.27297,1.0679249744860324,0.0309712,0.046185223833271324,41.10173322312342,32.934712636704916
3,4.32,25,18.7,1,Polynomial ridge d2,18,0.802632,0.9038686578413628,0.0192567,-0.0013989686392114203,41.68066179563476,33.931160640320854
21,0.0,8,11.6,1,Polynomial ridge d2,19,0.890022,0.9592828695078446,0.241263,0.27273048936663236,3.689011576578257,-4.594321770244349
5,2.27,25,16.2,1,Polynomial ridge d2,25,0.821535,0.8389743975743587,0.0188276,0.005922015156481317,43.63461089039495,31.054634826210282
10,6.91,58,1.0,1,Polynomial ridge d2,30,1.40036,1.4868561768404538,0.153052,0.14175075470542983,9.149570080756869,35.183514221572096
-3,1.9,28,18.8,1,Polynomial ridge d2,33,-0.141378,0.0753179793273342,0.0113968,-0.003212085928944952,-12.405061069773971,16.688123741220146
4,1.64,42,20.0,1,Polynomial ridge d2,39,0.636947,0.7223144197632538,0.0164947,-0.008149989880082475,38.615252171909766,29.827040143091285
-1,6.55,43,21.5,1,Polynomial ridge d2,55,0.595492,0.8204703025748916,0.0177153,0.005411633763617432,33.61455916637031,30.82550093637988
19,8.72,54,17.0,1,Polynomial ridge d2,56,2.17469,2.129347743106037,0.149086,0.18227287062526581,14.586815663442577,11.796773571313919
